ID_QUESTAO,ENUNCIADO_QUESTAO,ALTERNATIVA_A,ALTERNATIVA_B,ALTERNATIVA_C,ALTERNATIVA_D,ALTERNATIVA_E
241,"TEXTO I
No cordel intitulado Senhor dos Anéis, de autoria de Gonçalo Ferreira da Silva, lê-se
a sextilha:
A distância em relação
Ao nosso planeta amado
Pouco menos que a do Sol
Ele está distanciado
E menos denso que a água
Quando no normal estado
                               MEDEIROS, A.; AGRA, J. T. M., A astronomia na literatura de cordel,  
Física na Escola, n. 1, abr. 2010 (fragmento).
TEXTO II
Distâncias médias dos planetas ao Sol e suas densidades médias
Características dos planetas. Disponível em: www.astronoo.com. Acesso em: 8 nov. 2019 (adaptado).
Considerando os versos da sextilha e as informações da tabela, a qual planeta o cordel
faz referência?",Mercúrio.,Júpiter.,Urano.,Saturno.,"Netuno.
"
90,"Metais são contaminantes encontrados em efluentes oriundos de diversas atividades
antrópicas. Dentre esses, o mercúrio (Hg) é aquele que apresenta a maior toxicidade e o único
metal que reconhecidamente causou óbitos em humanos em razão de contaminação pela via
ambiental, particularmente pela ingestão de organismos aquáticos contaminados. Considere
que, em um ecossistema aquático cujas águas foram contaminadas por mercúrio, esse metal
será incorporado pelos organismos integrantes de toda a cadeia alimentar nos diferentes
níveis tróficos.
LACERDA, L. D.; MALM, O. Contaminação por mercúrio em ecossistemas aquáticos: uma análise das áreas críticas.
Estudos Avançados, n. 63, 2008 (adaptado).
Na situação apresentada, as concentrações relativas de mercúrio encontradas nos organismos
serão",mais altas nos produtores do que nos decompositores.,iguais para todos nos diferentes níveis tróficos da cadeia alimentar.,mais baixas nos consumidores secundários e terciários do que nos produtores.,mais altas nos consumidores primários do que nos consumidores de maior ordem.,"mais baixas nos de níveis tróficos de menor ordem do que nos de níveis tróficos mais
altos.
"
313,"O Recife fervilhava no começo da década de 1990, e os artistas trabalhavam para
resgatar o prestígio da cultura pernambucana. Era preciso se inspirar, literalmente, nas
raízes sobre as quais a cidade se construiu. Foi aí que, em 1992, com a publicação de um
manifesto escrito pelo músico e jornalista Fred Zero Quatro, da banda Mundo Livre S/A,
nasceu o manguebeat. O nome vem de “mangue”, vegetação típica da região, e “beat”,
para representar as batidas e as influências musicais que o movimento abraçaria a partir
dali. Era a hora e a vez de os caranguejos — aos quais os músicos recifenses gostavam
de se comparar — mostrarem as caras: o maracatu e suas alfaias se misturaram com as
batidas do hip-hop, as guitarras do rock, elementos eletrônicos e o sotaque recifense de
Chico Science. A busca pelo novo rendeu uma perspectiva diferente do Brasil ao olhar
para o Recife. A cidade deixou de ser o lugar apenas do frevo e do carnaval,
transformando-se na ebulição musical que continua a acontecer mesmo após os 25 anos
do lançamento do primeiro disco da Nação Zumbi, Da lama ao caos.
FORCIONI, G. et al. O mangue está de volta. Revista Esquinas, n. 87, set. 2019 (adaptado).
Chico Science foi fundamental para a renovação da música pernambucana, fato que se
deu pela","utilização de aparelhos musicais eletrônicos em lugar dos instrumentos
tradicionais.","ocupação de espaços da natureza local para a produção de eventos musicais
memoráveis.","substituição de antigas práticas musicais, como o frevo, por melodias e harmonias
inovadoras.","recuperação de composições tradicionais folclóricas e sua apresentação em
grandes festivais.","integração de referenciais culturais de diferentes origens, criando uma nova
combinação estética.
/
Redação
Instruções - Redação
INSTRUÇÕES PARA A REDAÇÃO
1.
O rascunho da redação deve ser feito no espaço apropriado.
2.
O texto definitivo deve ser escrito à tinta preta, na folha própria, em até 30 linhas.
3.
A redação que apresentar cópia dos textos da Proposta de Redação ou do Caderno
de Questões terá o número de linhas copiadas desconsiderado para a contagem de
linhas.
4.
Receberá nota zero, em qualquer das situações expressas a seguir, a redação
que:
 
4.1. tiver até 7 (sete) linhas escritas, sendo considerada “texto insuficiente”;
4.2. fugir ao tema ou não atender ao tipo dissertativo-argumentativo;
4.3. apresentar parte do texto deliberadamente desconectada do tema proposto;
4.4. apresentar nome, assinatura, rubrica ou outras formas de identificação no
espaço destinado ao texto.
/
Proposta - Redação
TEXTO I
Você sabe quais são as comunidades e os povos tradicionais brasileiros? Talvez
indígenas e quilombolas sejam os primeiros que passam pela cabeça, mas, na verdade,
além deles, existem 26 reconhecidos oficialmente e muitos outros que ainda não foram
incluídos na legislação.
São pescadores artesanais, quebradeiras de coco babaçu, apanhadores de flores
sempre-vivas, caatingueiros, extrativistas, para citar alguns, todos considerados
culturalmente diferenciados, capazes de se reconhecerem entre si.
Para uma pesquisadora da UnB, essas populações consideram a terra como uma
mãe, e há uma relação de reciprocidade com a natureza. Nessa troca, a natureza fornece
“alimento, um lugar saudável para habitar, para ter água. E elas se responsabilizam por
cuidar dela, por tirar dela apenas o suficiente para viver bem e respeitam o tempo de
regeneração da própria natureza”, diz.
Disponível em: https://g1.globo.com. Acesso em: 17 jun. 2022 (adaptado).
TEXTO II
Povos tradicionais do Brasil 
Estados com a maior concentração de famílias
Povos de terreiro
BA
PI
CE
1.883
856
603
Fonte: Ministério Público Federal.
Infográfico elaborado em: 25/10/2019.
Quilombola
BA
MA
PA
43.009
39.316
15.282
Cigano
BA
GO
MG
1.538
643
556
Ribeirinho
PA
AM
BA
50.314
16.507
9.670
Extrativista
PA
AM
MA
11.826
9.772
7.190
Pescador
PA
MA
BA
40.123
33.085
30.920
AM
MS
RR
43.264
21.507
15.316
Indígena
Disponível em: https://g1.globo.com. Acesso em: 17 jun. 2022 (adaptado).
 
TEXTO III
Povos e comunidades tradicionais
O Ministério do Desenvolvimento Social (MDS) preside, desde 2007, a Comissão
Nacional de Desenvolvimento Sustentável dos Povos e Comunidades Tradicionais
(CNPCT), criada em 2006. Fruto dos trabalhos da CNPCT, foi instituída, por meio do
Decreto nº 6.040, de 7 de fevereiro de 2017, a Política Nacional de Desenvolvimento
Sustentável dos Povos e Comunidades Tradicionais (PNPCT). A PNPCT foi criada em um
contexto de busca de reconhecimento e preservação de outras formas de organização
social por parte do Estado.
Disponível em: http://mds.gov.br. Acesso em: 17 jun. 2022 (adaptado).
 
/
TEXTO IV
Carta da Amazônia 2021
Aos participantes da 26ª Conferência das Nações Unidas sobre Mudanças Climáticas
(COP26)
Não podia ser mais estratégico para nós, Povos Indígenas, Populações e
Comunidades Tradicionais brasileiras, reafirmarmos a defesa da sociobiodiversidade
amazônica neste momento em que o mundo volta a debater a crise climática na COP26.
Uma crise que atinge, em todos os contextos, os viventes da Terra!
Nossos territórios protegidos e direitos respeitados são as reivindicações dos
movimentos sociais e ambientais brasileiros.
Não compactuamos com qualquer tentativa e estratégia baseada somente na lógica
do mercado, com empresas que apoiam legislações ambientais que ameaçam nossos
direitos e com mecanismos de financiamento que não condizem com a realidade dos
nossos territórios.
Propomos o que temos de melhor: a experiência das nossas sociedades e culturas
históricas, construídas com base em nossos saberes tradicionais e ancestrais, além de
nosso profundo conhecimento da natureza.
Inovação, para nós, não pode resultar em processos que venham a ameaçar nossos
territórios, nossas formas tradicionais e harmônicas de viver e produzir.
Amazônia, Brasil, 20 de outubro de 2021.
Entidades signatárias: CNS; Coiab; Conaq; MIQCB; Coica; ANA Amazônia e Confrem
Disponível em: https://s3.amazonaws.com. Acesso em: 17 jun. 2022 (adaptado).
PROPOSTA DE REDAÇÃO
A partir da leitura dos textos motivadores e com base nos conhecimentos construídos ao
longo de sua formação, redija um texto dissertativo-argumentativo em modalidade escrita
formal da língua portuguesa sobre o tema “Desafios para a valorização de comunidades e
povos tradicionais no Brasil”, apresentando proposta de intervenção que respeite os
direitos humanos. Selecione, organize e relacione, de forma coerente e coesa,
argumentos e fatos para a defesa de seu ponto de vista.
/
Ciências Humanas e suas Tecnologias
"
386,"Em 2002, foi publicado um artigo científico que relacionava alterações na produção
de hormônios sexuais de sapos machos expostos à atrazina, um herbicida, com o
desenvolvimento anômalo de seus caracteres sexuais primários e secundários. Entre os
animais sujeitos à contaminação, observaram-se casos de hermafroditismo e
desmasculinização da laringe. O estudo em questão comparou a concentração de um
hormônio específico no sangue de machos expostos ao agrotóxico com a de outros
machos e fêmeas que não o foram (controles). Os resultados podem ser vistos na figura.
Machos
controle
Concentração do hormônio (ng mL-1)
Machos
expostos
à atrazina
Fêmeas
controle
6
5
4
3
2
1
0
HAYES, T. B. et al. Hermaphroditic, Demasculinized Frogs After Exposure to the Herbicide Atrazine at Low
Ecologically Relevant Doses. Proceedings of the National Academy of Sciences, n. 8, 2002 (adaptado).
Com base nas informações do texto, qual é o hormônio cujas concentrações estão
representadas na figura?",Estrogênio.,Feromônio.,Testosterona.,Somatotrofina.,"Hormônio folículo estimulante.
/
"
361,"Em 2017, foi inaugurado, no estado da Bahia, o Parque Solar Lapa, composto por
duas usinas (Bom Jesus da Lapa e Lapa) e capaz de gerar cerca de 300 GWh de energia
por ano. Considere que cada usina apresente potência igual a 75 MW, com o parque
totalizando uma potência instalada de 150 MW. Considere ainda que a irradiância solar
média é de 1 500 W
m2 e que a eficiência dos painéis é de 20%.
Parque Solar Lapa entra em operação. Disponível em: www.canalbioenergia.com.br.  
Acesso em: 9 jun. 2022 (adaptado).
Nessas condições, a área total dos painéis solares que compõem o Parque Solar Lapa é
mais próxima de:",1 000 000 m2,500 000 m2,250 000 m2,100 000 m2,"20 000 m2
/
"
298,"A senhora manifestava-se por atos, por gestos, e sobretudo por um certo silêncio,
que amargava, que esfolava. Porém desmoralizar escancaradamente o marido, não era
com ela. [...]
As negras receberam ordem para meter no serviço a gente do tal compadre Silveira:
as cunhadas, ao fuso; os cunhados, ao campo, tratar do gado com os vaqueiros; a mulher
e as irmãs, que se ocupassem da ninhada. Margarida não tivera filhos, e como os
desejasse com a força de suas vontades, tratava sempre bem aos pequenitos e às mães
que os estavam criando. Não era isso uma sentimentalidade cristã, uma ternura, era o
egoísta e cru instinto da maternidade, obrando por mera simpatia carnal. Quanto ao pai
do lote (referia-se ao Antônio), esse que fosse ajudar ao vaqueiro das bestas.
Ordens dadas, o Quinquim referendava. Cada um moralizava o outro, para
moralizar-se.
PAIVA, M. O. Dona Guidinha do Poço.Rio de Janeiro: Tecnoprint, s/d.
No trecho do romance naturalista, a forma como o narrador julga comportamentos e
emoções das personagens femininas revela influência do pensamento","capitalista, marcado pela distribuição funcional do trabalho.","liberal, buscando a igualdade entre pessoas escravizadas e livres.","científico, considerando o ser humano como um fenômeno biológico.","religioso, fundamentado na fé e na aceitação dos dogmas do cristianismo.","afetivo, manifesto na determinação de acolher familiares e no respeito mútuo.
/
"
61,"Vive-se a Revolução Verde. Trata-se da disseminação de novas práticas, permitindo um
vasto aumento na produção. O modelo baseia-se na intensiva utilização de sementes
melhoradas (particularmente das híbridas), assim como no uso sistemático de insumos
industriais (fertilizantes e agrotóxicos), no recurso à irrigação e na mecanização do trabalho.
DEL PRIORE, M.; VENÂNCIO, R. Uma história da vida rural no Brasil. 
Rio de Janeiro: Ediouro, 2006 (adaptado).
No Brasil, uma desvantagem para o pequeno produtor provocada pela expansão do modelo
agrícola descrito é a",estagnação da atividade agroindustrial.,diminuição da lavoura monocultora.,restrição do controle de pragas.,elevação do custo de cultivo.,"redução do emprego formal.
"
402,"O sinal sonoro oriundo da queda de um grande bloco de gelo de uma geleira é
detectado por dois dispositivos situados em um barco, sendo que o detector A está
imerso em água e o B, na proa da embarcação. Sabe-se que a velocidade do som na
água é de 1 540 m
s  e no ar é de 340 m
s .
Os gráficos indicam, em tempo real, o sinal sonoro detectado pelos dois dispositivos,
os quais foram ligados simultaneamente em um instante anterior à queda do bloco de
gelo. Ao comparar pontos correspondentes desse sinal em cada dispositivo, é possível
obter informações sobre a onda sonora.
Tempo (s)
Tempo (s)
208
220
232
244
208
220
232
244","Sinal
Sinal","A distância L, em metro, entre o barco e a geleira é mais próxima de",14 400.,5 240.,"100.
/
"
179,"Seu turno de trabalho acabou, você já está em casa e é hora do jantar da família.
Mas, em vez de relaxar, você começa a pensar na possibilidade de ter recebido alguma
mensagem importante no e-mail profissional ou no grupo de WhatsApp da empresa.
Imediatamente, você fica distante. Momentos depois, com alguns toques na tela do
celular, você está de volta ao ambiente de trabalho. O jantar e a família ficaram em
segundo plano.
A simples vontade de checar mensagens do trabalho pós-expediente prejudica sua 
saúde — e a de sua família. Disponível em: www.bbc.com. Acesso em: 4 dez. 2018.
O texto indica práticas nas relações cotidianas do trabalho que causam para o indivíduo a",proteção da vida privada.,ampliação de atividades extras.,elevação de etapas burocráticas.,diversificação do lazer recreativo.,"desobrigação de afazeres domésticos.
"
352,"TEXTO I
Uma filosofia da percepção que queira reaprender a ver o mundo restituirá à pintura e
às artes em geral seu lugar verdadeiro.
MERLEAU-PONTY, M. Conversas: 1948. São Paulo: Martins Fontes, 2004.
TEXTO II
Os grandes autores de cinema nos pareceram confrontáveis não apenas com
pintores, arquitetos, músicos, mas também com pensadores. Eles pensam com imagens,
em vez de conceitos.
DELEUZE, G. Cinema 1: a imagem-movimento. São Paulo: Brasiliense, 1983 (adaptado).
De que modo os textos sustentam a existência de um saber ancorado na sensibilidade?",Admitindo o belo como fenômeno transcendental.,Reafirmando a vivência estética como juízo de gosto.,Considerando o olhar como experiência de conhecimento.,Apontando as formas de expressão como auxiliares da razão.,"Estabelecendo a inteligência como implicação das representações.
/
"
